cell_name,4G_rat,par_year,par_month,par_day,par_hour,par_min,subscriber_count,web_browsing_total_bytes,video_total_bytes,social_ntwrking_bytes,cloud_computing_total_bytes,web_security_total_bytes,gaming_total_bytes,health_total_bytes,communication_total_bytes,file_sharing_total_bytes,remote_access_total_bytes,photo_sharing_total_bytes,software_dwnld_total_bytes,marketplace_total_bytes,storage_services_total_bytes,audio_total_bytes,location_services_total_bytes,presence_total_bytes,advertisement_total_bytes,system_total_bytes,voip_total_bytes,speedtest_total_bytes,email_total_bytes,weather_total_bytes,media_total_bytes,mms_total_bytes,others_total_bytes,beam_direction,cell_range,tilt,ran_vendor
1720016523,0,2018,12,16,20,40,1199,166,534,17561,74,47,127,416,837,17,2,87,27,9,146,30,83,9429,180,0,129,236,92,14,82,124,30,87,3,2,ERICSSON
1720137622,1,2018,12,9,2,20,381,1285,120,340,125,34,7,44,1069,20,5,2,36,9,147,35,7,3737,6,8,2,29,16,8,57,10,12,68,4,3,ERICSSON
1720352553,0,2018,12,23,1,55,57,4592,1205,3354,375,76,20,24,379,18,1,59,10,40,192,47,13,28078,9,16,216,18,37,47,24,57,18,118,2,4,HUAWEI
1721587860,0,2018,12,24,4,35,308,535,31429,638,168,28,7,9,172,24,7,17,5,7,163,78,39,120,84,24,239,137,20,4,10,13,45,76,6,4,NOKIA
1721717732,0,2018,12,30,18,45,10,10256,2350,17822,577,17,16,57,307,2,10,10,28,43,8,13,10,117,31,26,4,20,24,46,174,10,47,60,6,4,NOKIA
1722009748,0,2018,12,4,21,45,17,620,5264,7768,43,9,4,1,248,7,11,3,8,26,1,23,31,1153,7,19,0,15,35,56,21,163,12,113,3,4,ERICSSON
1722167595,0,2018,12,30,4,35,165,23194,37674,16352,145,14,113,179,823,29,3,13,13,101,39,46,330,296,319,24,234,57,94,54,405,54,0,86,5,3,ERICSSON
1722214873,1,2018,12,26,11,50,254,158,11020,3645,830,128,41,30,206,7,14,27,106,20,56,110,71,46441,76,300,18,37,3,5,139,49,8,103,7,5,HUAWEI
1722290664,0,2018,12,1,17,5,215,2704,3080,59,70,30,22,93,2928,1,2,78,82,44,18,48,24,426,46,26,10,10,2,149,5,87,10,97,4,4,ERICSSON
1722513631,1,2018,12,20,20,10,199,173,1406,4975,118,106,14,49,30159,11,16,23,61,10,41,28,11,996,23,34,15,55,146,28,30,33,23,120,3,3,NOKIA
1722541287,1,2018,12,27,8,50,930,84029,13267,2437,2464,78,212,39,2005,0,151,9,63,46,98,11,204,41515,18,10,36,178,32,27,12,29,238,93,3,5,NOKIA
1722945960,0,2018,12,19,17,15,167,135,4155,447,1640,8,28,37,842,8,8,9,11,1,11,0,16,74,40,131,44,1,3,16,32,89,14,101,2,3,HUAWEI
1723047451,0,2018,12,11,22,45,103,9681,13325,990,61,210,9,224,6438,36,21,34,284,51,107,38,44,37417,77,596,113,7,14,10,15,132,73,107,7,5,NOKIA
1723970289,1,2018,12,15,2,25,118,2945,250,1000,63,34,14,8,4313,2,6,9,19,34,15,14,77,5470,37,17,6,3,28,11,10,16,15,75,4,5,NOKIA
1724170729,1,2018,12,5,7,40,6444,2249,454,124,328,38,177,152,3191,6,38,225,37,131,70,53,144,6827,16,229,22,14,8,145,186,7,32,60,6,3,HUAWEI
1724529834,1,2018,12,24,16,40,2239,38,24447,78346,1886,618,170,279,804,28,15,54,14,117,446,68,36,7852,54,33,88,406,81,124,55,129,563,82,2,4,NOKIA
1724705852,0,2018,12,18,4,25,260,2700,31,7227,12,2,94,0,325,0,7,5,52,52,204,26,14,430,24,12,38,245,18,11,31,6,5,103,4,4,NOKIA
1724708849,0,2018,12,20,17,10,133,4434,84,2543,18,30,4,3,221,0,32,11,3,3,30,8,12,343,15,18,66,17,13,3,7,10,12,73,5,2,ERICSSON
1724932879,1,2018,12,5,19,20,111,617,797,1183,184,8,20,66,368,6,11,6,8,8,3,61,18,137,57,6,6,2,17,59,3,9,11,80,4,4,HUAWEI
1725362941,0,2018,12,27,6,40,486,1784,689,415,348,217,20,243,31738,30,11,7,49,136,706,1,156,1570,119,163,200,86,21,31,4,680,52,98,6,3,ERICSSON
1725691057,0,2018,12,25,8,60,497,4198,11254,4553,10634,47,90,101,358,15,137,91,73,6,76,54,34,1089,21,99,23,122,13,723,109,401,41,114,6,2,ERICSSON
1725796785,0,2018,12,5,1,40,63,2214,8609,64471,77,491,45,121,7239,19,9,236,42,13,141,9,50,853,20,105,96,35,654,385,74,28,68,114,5,3,HUAWEI
1725968866,1,2018,12,22,5,5,108,674,2232,4023,210,165,36,14,2339,48,1,132,173,33,15,14,10,1073,434,39,180,62,13,190,103,37,159,103,7,4,ERICSSON
1726089108,1,2018,12,1,19,30,45,177,6418,17471,196,7,11,17,175,14,0,23,41,26,7,9,2,440,5,21,42,24,115,14,60,83,20,104,7,3,ERICSSON
1726205455,0,2018,12,1,18,55,418,1279,1041,1048,34,46,30,8,33,5,3,3,18,22,21,10,68,468,31,83,34,29,0,30,14,71,61,64,3,2,ERICSSON
1726811184,1,2018,12,21,0,60,2171,60275,16441,782,251,554,22,50,1742,52,19,40,17,86,213,131,332,42042,32,47,255,60,99,272,45,102,288,95,5,2,HUAWEI
1726894576,0,2018,12,13,6,35,136,24014,34037,3525,181,115,8,36,1761,7,38,51,8,10,18,12,26,274,131,19,38,166,6,493,88,18,396,106,6,5,HUAWEI
1727049144,0,2018,12,18,11,15,1335,1667,2683,4851,121,6,12,86,1300,2,6,15,8,11,15,15,12,215,20,34,10,19,6,28,14,4,38,102,3,5,HUAWEI
1727335239,1,2018,12,18,22,45,666,58,195,7961,207,16,46,16,177,4,9,15,11,6,50,13,26,164,4,24,7,21,4,13,53,13,26,91,5,3,ERICSSON
1727435701,0,2018,12,10,22,30,98,195,1500,18308,6155,12,360,198,300,17,10,84,35,14,104,5,8,689,152,109,25,84,17,10,238,4,14,99,5,3,HUAWEI
1727481425,1,2018,12,19,10,40,207,1562,6094,231,93,52,110,4,29716,25,6,17,52,18,101,34,69,297,468,650,352,195,13,58,62,24,1,99,4,2,NOKIA
1728067712,1,2018,12,28,2,45,131,570,735,210,66,19,8,18,1351,3,1,28,14,23,29,36,3,2910,39,39,12,18,24,7,64,16,87,104,2,3,ERICSSON
1728177294,0,2018,12,17,15,55,40,961,8149,12028,89,7,166,58,4123,7,12,107,26,14,70,21,15,3429,12,89,95,250,99,70,167,177,29,106,5,3,HUAWEI
1728246257,0,2018,12,1,11,40,307,28587,52,2424,957,15,206,300,1155,24,27,16,80,8,1,25,64,1661,73,57,275,84,329,15,19,36,97,75,5,2,NOKIA
1728492273,0,2018,12,4,21,50,79,522,5400,2356,278,32,27,7,725,8,104,34,20,62,53,71,88,116523,436,211,39,108,73,58,263,113,85,82,2,3,HUAWEI
1728627109,1,2018,12,24,18,15,31,15298,86712,34874,117,404,119,16,9524,25,29,56,22,27,39,16,270,873,141,145,61,33,1274,40,52,11,196,76,4,4,HUAWEI
1728756713,1,2018,12,26,12,60,59,798,4207,16185,519,4,121,50,2003,11,65,26,9,12,89,34,50,782,551,2,12,228,57,8,37,26,1,88,5,2,NOKIA
1728820402,0,2018,12,1,12,55,3644,3865,139,12852,66,59,94,316,35970,23,12,62,1,204,582,61,77,843,24,291,129,201,70,93,95,232,34,89,2,2,ERICSSON
1729026532,1,2018,12,10,17,60,1434,51,11229,151,51,67,61,85,28661,5,4,67,28,13,2,47,13,8797,107,4,33,34,9,294,16,13,2,95,7,5,NOKIA
1729152517,1,2018,12,1,14,25,118,10454,31,9652,99,4,35,60,1499,5,7,1,10,15,26,1,51,7108,18,70,92,6,13,2,9,9,6,85,2,5,ERICSSON
1729160701,1,2018,12,2,5,45,902,137,353,167,106,71,3,69,351,13,9,4,22,18,91,64,54,224,193,17,119,20,496,26,114,657,7,67,5,5,HUAWEI
1729285904,1,2018,12,15,21,15,136,349,1225,31978,459,106,39,4,1904,1,1,2,20,33,7,4,17,362,6,121,18,34,18,52,12,71,2,76,7,4,ERICSSON
1729471607,1,2018,12,6,8,10,997,2519,309,1346,378,24,167,7,2969,27,127,46,26,46,12,13,109,9551,56,2,68,223,5,148,33,42,378,70,3,4,ERICSSON
1729505510,0,2018,12,1,5,45,52,162,824,605,478,39,89,91,1110,16,62,10,17,5,8,49,14,1062,184,60,58,14,39,96,4,118,308,103,4,4,NOKIA
1729787674,1,2018,12,3,13,30,23,4639,1688,78,150,16,18,48,101,4,1,3,7,12,77,17,4,134,15,8,14,40,128,103,19,8,36,80,3,2,HUAWEI
1729962538,0,2018,12,11,5,20,100,265,4402,203,291,4,137,14,4897,54,71,72,60,27,18,68,907,297,28,63,165,28,62,41,7,114,241,118,4,5,HUAWEI
1729969909,1,2018,12,22,18,20,189,1874,2198,39656,1928,12,139,195,9451,6,14,38,0,3,92,15,127,366,32,243,22,5,38,119,33,42,48,114,4,4,NOKIA
1730098376,1,2018,12,27,7,40,110,712,166,775,167,6,63,0,48991,2,28,34,19,36,46,16,2,59,53,64,109,80,26,7,18,49,215,93,3,2,NOKIA
1730135007,0,2018,12,8,15,55,97,55,667,4849,54,64,10,6,4762,5,1,52,2,6,28,12,2,1049,90,1,18,14,72,30,69,1,97,83,7,3,ERICSSON
1730214384,1,2018,12,29,22,20,168,4572,613,128,1240,10,66,7,207,13,11,17,2,7,18,23,52,2573,30,29,10,10,103,5,16,20,15,71,4,5,NOKIA
1730603445,1,2018,12,1,21,35,427,6247,11774,76157,227,146,55,135,2001,17,46,10,23,17,12,11,62,232,16,11,37,171,22,145,6,16,159,65,3,2,HUAWEI
1730778339,1,2018,12,16,2,10,477,5018,986,1211,968,31,21,9,231,12,5,29,9,42,223,9,4,3568,25,100,8,61,36,69,31,12,45,91,3,2,ERICSSON
1731177075,0,2018,12,24,7,25,125,1849,443,925,10,4,31,2,2337,3,6,9,10,24,5,1,88,216,135,19,7,25,7,84,11,26,22,100,4,4,NOKIA
1731238242,0,2018,12,28,17,5,21,76,569,293,187,22,6,19,990,2,1,11,0,27,3,0,1,7451,7,74,33,20,18,2,98,6,12,72,6,5,HUAWEI
1731294301,0,2018,12,30,15,35,70,1222,6152,1009,70,58,33,9,957,11,1,4,19,5,58,27,16,77,12,40,142,13,34,21,9,101,3,106,5,4,NOKIA
1731393813,1,2018,12,2,7,25,136,845,13251,6210,622,186,669,409,732,57,21,204,13,22,7,13,74,156,166,428,49,370,41,364,27,39,346,109,2,5,NOKIA
1731697476,0,2018,12,13,20,10,12,1686,5964,3829,907,396,119,8,21669,5,16,22,20,28,288,21,50,12129,48,67,24,22,35,103,22,91,52,76,5,3,ERICSSON
1731789652,1,2018,12,17,20,5,192,201,476,2724,223,14,60,14,176,7,10,3,27,92,60,36,15,282,33,43,65,10,86,55,5,60,94,117,7,3,NOKIA
1731946894,1,2018,12,22,5,35,37,244,7665,3960,570,33,8,19,173,15,1,13,1,19,2,4,73,1302,21,19,41,41,37,33,10,16,3,63,4,3,HUAWEI
1732138794,1,2018,12,17,9,10,289,472,4740,1810,21,7,52,14,149,24,19,5,21,12,13,6,8,2841,4,12,10,29,5,24,47,44,36,115,4,3,HUAWEI
1732210460,0,2018,12,18,5,5,77,3540,386,4855,151,24,28,35,2527,17,8,5,4,23,19,2,10,2231,16,14,4,10,3,10,23,2,6,118,4,3,HUAWEI
1732324311,0,2018,12,5,12,40,10,3559,5758,10039,41,24,2,10,3367,44,7,153,138,27,18,21,34,4919,6,28,31,33,26,54,55,5,40,62,7,2,HUAWEI
1732373151,1,2018,12,17,23,10,255,7558,3134,112,72,48,4,14,2751,14,0,7,2,5,8,11,0,2790,47,65,74,29,31,22,7,6,51,101,6,2,HUAWEI
1732396864,0,2018,12,24,2,40,79,146,278,10971,139,27,36,118,19756,24,12,18,26,39,23,11,22,905,21,26,34,18,18,26,8,3,56,66,7,2,ERICSSON
1732436022,1,2018,12,8,3,30,2898,8752,3118,174,164,64,40,3,999,29,4,22,14,5,13,29,65,604,20,6,3,49,36,4,294,2,110,108,7,3,ERICSSON
1732493226,1,2018,12,25,19,40,24,1984,484,384,702,14,67,250,452,18,18,20,21,55,5,15,256,653,1,91,26,4,378,9,31,116,100,104,6,3,ERICSSON
1732701407,1,2018,12,7,20,45,104,3230,84131,2714,16,99,311,367,705,37,18,216,75,24,265,28,128,489,17,392,36,17,162,3,73,30,44,62,4,3,HUAWEI
1732890422,1,2018,12,25,2,45,165,6603,1582,808,130,186,13,9,279,25,15,45,60,11,157,28,257,423,565,73,146,102,13,37,4,873,29,107,5,4,NOKIA
1733120331,0,2018,12,1,15,30,3322,100066,20574,1988,1469,104,12,195,316,10,15,102,26,22,11,16,17,467,6,70,20,345,111,73,37,486,324,83,4,5,NOKIA
1733725458,0,2018,12,7,13,45,84,2965,199,2351,201,384,84,8,228,43,48,30,50,16,95,2,29,1348,151,74,38,62,11,96,23,21,87,109,4,4,NOKIA
1733966824,1,2018,12,22,17,60,246,17824,43,524,3330,53,84,1,1842,13,16,39,16,12,147,14,56,1474,284,17,22,5,77,2,65,50,33,76,4,4,ERICSSON
1734116194,0,2018,12,18,23,30,204,1061,2595,458,1237,29,46,9,56,22,14,120,23,195,182,8,7,6503,9,523,428,103,64,221,44,37,27,68,5,3,ERICSSON
1734531730,1,2018,12,1,22,45,1214,1300,8384,1564,3562,9,17,10,5815,25,57,38,133,24,201,15,19,2958,16,20,10,16,30,18,39,18,18,119,4,3,ERICSSON
1734605789,1,2018,12,30,23,40,3886,328,2906,5438,48,35,390,137,110660,51,10,257,4,173,45,68,127,1284,26,11,13,740,78,95,61,85,14,103,3,3,ERICSSON
1734660682,0,2018,12,7,5,50,207,5011,308,1054,545,35,7,33,1050,12,19,50,176,0,28,31,126,116,59,25,29,46,85,10,16,25,99,66,6,3,NOKIA
1734897690,1,2018,12,9,0,50,319,116,5440,5006,9,14,20,21,815,2,4,15,52,26,3,21,21,255,30,2,8,15,30,37,6,49,11,94,3,2,HUAWEI
1735043334,0,2018,12,15,3,45,778,2114,388,489,986,40,43,21,461,28,11,43,28,4,191,132,166,517,14,274,101,12,23,609,29,9,257,105,5,5,NOKIA
1735450010,0,2018,12,18,20,20,100,673,377,4552,768,31,52,151,6049,7,41,1,42,14,5,5,15,918,42,17,24,126,38,31,59,109,21,81,3,2,HUAWEI
1735644134,0,2018,12,10,0,45,125,4867,4105,1043,8,120,7,32,1344,5,24,37,9,12,18,2,60,2591,15,2,9,7,34,31,161,2,116,81,5,4,ERICSSON
1735803191,1,2018,12,12,17,55,789,5369,432,12225,3996,48,168,18,3967,7,7,71,18,6,19,24,267,430,152,27,44,402,23,2,18,32,30,115,3,2,NOKIA
1736025634,0,2018,12,27,9,55,809,490,1373,468,12,61,41,45,1120,5,9,7,6,114,12,17,25,838,59,21,31,39,7,16,20,42,18,83,5,3,ERICSSON
1736071408,0,2018,12,12,5,10,110,815,5527,893,226,72,25,188,110,1,12,6,52,32,104,5,12,9202,26,60,69,26,32,33,27,55,16,66,4,5,NOKIA
1736162007,0,2018,12,28,6,20,756,4261,270,2765,3382,1,22,30,181,5,44,47,5,7,16,90,32,2337,47,33,25,4,1,13,198,103,10,79,5,4,HUAWEI
1736499230,0,2018,12,11,0,50,200,569,15899,316,2,2,37,5,973,6,4,13,0,36,18,16,12,3483,12,10,34,7,2,45,3,12,38,89,6,3,NOKIA
1736523285,1,2018,12,12,11,10,203,5061,25397,1379,390,29,86,287,2095,64,6,20,12,44,26,1,153,3972,632,114,77,332,230,14,48,67,51,73,4,5,NOKIA
1736603238,1,2018,12,22,21,60,1293,5690,1132,326,537,97,9,89,3599,3,12,22,3,2,15,11,231,10015,8,3,29,4,12,14,16,7,18,115,4,4,HUAWEI
1736709207,1,2018,12,11,7,55,187,7491,1791,252,30,95,73,20,82,20,17,132,25,57,75,4,138,115,144,245,305,30,201,38,2,126,56,60,3,3,ERICSSON
1736783816,0,2018,12,16,4,45,252,1123,125149,302,1228,199,31,19,25323,2,13,14,45,14,92,92,11,501,35,125,484,93,41,9,1,35,1,112,3,4,NOKIA
1737082626,0,2018,12,2,20,30,241,408,1590,12412,37,17,62,11,61,7,0,17,1,11,8,1,25,89,43,33,23,3,51,2,7,6,17,73,5,2,ERICSSON
1737142452,0,2018,12,11,12,35,2791,29111,2097,16321,1717,26,5,38,10485,15,32,39,40,0,361,65,17,20485,7,36,609,14,89,36,34,31,20,95,3,5,HUAWEI
1737194545,1,2018,12,6,14,55,63,13912,95,7427,470,23,12,18,334,4,3,21,16,19,41,2,65,695,22,20,37,44,3,11,15,0,44,87,4,3,HUAWEI
1737267435,1,2018,12,21,12,20,661,732,1892,40082,9788,53,45,26,11354,99,14,13,54,165,33,18,20,49113,7,3,80,0,44,102,952,28,18,73,4,4,NOKIA
1737390130,1,2018,12,22,15,25,5373,661,14404,2450,10717,463,22,21,258,26,2,62,494,9,219,14,183,166,137,138,13,847,107,103,2,43,33,116,6,4,NOKIA
1737588977,1,2018,12,9,12,30,47,35,168,279,16,96,15,81,8822,3,14,4,0,11,57,7,94,343,7,52,17,15,25,71,10,74,4,80,7,5,ERICSSON
1737667886,0,2018,12,1,5,15,210,36973,1102,1525,703,140,79,37,2769,61,20,96,55,10,34,5,279,9452,14,72,57,24,64,44,180,44,38,109,4,5,HUAWEI
1737913691,1,2018,12,20,23,20,211,412,371,7690,11,25,32,72,9991,7,5,2,38,35,38,10,29,335,10,174,7,15,13,9,2,43,101,66,3,3,HUAWEI
1738338667,0,2018,12,7,22,30,629,4658,23740,2045,129,35,33,6,12267,6,13,136,12,10,82,100,56,16283,43,35,99,92,20,19,0,180,34,99,6,4,ERICSSON
1738479165,0,2018,12,25,2,40,40,195,188,874,38,16,2,21,2642,2,1,11,17,44,21,14,73,478,8,9,18,97,12,19,8,25,36,85,5,3,HUAWEI
1738545645,1,2018,12,1,8,15,388,146,1895,10930,282,9,11,4,211,2,16,14,18,3,37,5,17,75,38,1,18,4,6,21,21,2,12,119,7,5,NOKIA
1738965354,0,2018,12,3,22,55,203,98,13847,11406,3057,37,284,124,2892,0,15,17,86,97,76,49,13,14607,58,70,41,20,83,6,171,82,16,119,2,3,NOKIA
1739091819,1,2018,12,8,9,60,84,394,123,976,80,95,12,36,549,30,19,15,2,35,172,8,6,9437,51,62,21,14,85,199,28,16,13,97,3,3,NOKIA
1740008595,0,2018,12,26,10,20,20,36990,460,11916,327,110,18,70,18536,11,30,18,10,18,20,28,67,3986,16,5,350,24,16,37,85,95,41,87,2,3,ERICSSON
1740203070,1,2018,12,3,1,45,32,2939,988,10967,50,2,22,75,3315,4,1,6,12,6,1,7,5,389,3,22,3,23,11,17,2,14,17,64,5,5,HUAWEI
1740369994,1,2018,12,4,21,50,75,445,810,1500,235,7,9,149,224,18,81,7,229,19,36,2,63,487,5,25,120,114,12,16,67,183,16,78,4,5,NOKIA
1740542267,1,2018,12,12,10,20,390,5339,235,208,70,7,7,22,31,18,3,66,3,3,2,5,2,9141,32,17,8,1,7,7,71,10,1,114,6,5,HUAWEI
1740749780,0,2018,12,20,12,55,193,4175,21979,340,2368,12,9,6,19615,7,19,42,2,8,33,17,32,151,13,30,165,146,28,15,21,67,36,119,5,3,NOKIA
1740801586,1,2018,12,6,19,25,222,13371,2225,8164,22,3,86,16,1326,1,4,42,1,1,14,1,127,471,5,7,89,1,3,9,129,78,4,103,3,4,NOKIA
1740969729,0,2018,12,1,23,55,55,1011,13397,1697,1096,44,5,77,8267,17,14,25,63,13,100,6,25,38,88,46,15,1,120,56,4,42,288,92,4,3,ERICSSON
1740987978,1,2018,12,19,17,25,60,3424,235,13604,674,5,124,15,695,17,2,7,16,11,7,10,13,221,15,71,22,8,10,36,1,39,17,95,2,5,ERICSSON
1741010811,0,2018,12,5,13,55,199,338,5004,525,165,10,3,10,573,11,6,1,15,11,41,0,12,98,5,15,16,115,45,7,12,97,24,74,3,4,HUAWEI
1741161409,1,2018,12,6,13,60,254,44519,202,2020,451,71,176,29,63,21,31,11,49,25,35,7,88,1957,34,11,26,33,10,13,34,18,39,112,6,4,ERICSSON
1741379363,0,2018,12,23,13,50,1617,438,1977,1230,58,39,98,287,1661,39,13,40,218,112,107,4,51,3001,26,609,101,10,0,47,177,58,41,68,7,2,NOKIA
1741889791,0,2018,12,13,19,15,553,470,217,66526,4273,696,496,655,9726,5,11,27,5,16,217,47,22,443,14,76,40,142,28,88,30,297,407,78,5,5,NOKIA
1741990887,0,2018,12,19,21,5,2629,5213,4818,1776,152,92,39,20,4374,5,10,5,10,4,49,0,144,223,57,20,2,13,2,6,91,98,20,89,3,4,NOKIA
1742710793,0,2018,12,6,4,40,36,3704,1587,126,12,67,27,9,566,17,8,20,7,5,82,10,6,7,8,18,17,100,11,2,2,5,25,109,7,4,NOKIA
1743601306,1,2018,12,4,8,35,380,2304,106,1191,3785,129,9,331,495,37,10,22,2,35,59,147,3,6556,9,68,32,204,1,17,16,5,8,70,2,3,ERICSSON
1743652460,1,2018,12,8,15,50,277,10681,568,16134,407,13,322,44,1902,40,5,25,22,124,146,6,7,391,13,32,3,19,71,81,440,333,36,79,7,3,HUAWEI
1743780035,1,2018,12,17,15,60,2619,230,1031,2918,172,57,482,2,4639,23,125,27,37,21,41,23,59,6646,45,160,86,5,84,9,85,44,251,87,5,2,ERICSSON
1743954502,1,2018,12,23,15,25,1528,25984,140,1976,105,156,12,696,1397,3,56,24,53,4,12,15,110,260,20,93,103,6,9,185,61,35,26,74,2,2,HUAWEI
1744392143,1,2018,12,14,13,5,117,2395,1691,168,99,58,20,32,3124,3,13,3,4,2,12,2,5,12517,4,15,14,27,9,8,24,8,17,91,4,2,ERICSSON
1744596525,1,2018,12,30,3,15,619,169,1091,169,172,52,23,55,1073,7,16,10,7,6,12,0,13,243,5,164,32,72,8,292,30,31,13,102,2,3,HUAWEI
1744860851,1,2018,12,12,22,10,600,2122,17088,413,76,28,16,35,211,15,11,40,8,47,21,8,281,637,19,48,83,9,22,92,23,83,74,72,5,4,NOKIA
1744950737,1,2018,12,4,9,50,73,629,1229,1033,1305,20,15,22,6777,12,9,1,14,16,11,19,14,4677,9,129,9,5,9,29,21,32,14,73,3,4,NOKIA
1745028507,0,2018,12,21,2,10,31,486,28725,4161,173,29,32,20,3712,28,2,8,1,109,29,43,216,2027,18,132,185,179,16,3,19,342,8,84,6,3,NOKIA
1745193533,0,2018,12,18,3,20,15,3363,181,489,6,17,27,36,1875,3,15,45,11,9,14,1,4,204,6,1,15,8,14,9,13,5,1,110,6,3,HUAWEI
1745268437,1,2018,12,10,20,20,162,577,22055,275,697,264,119,119,10161,7,40,149,26,9,73,172,124,4016,41,92,3,42,294,93,37,33,6,93,6,4,NOKIA
1745647855,1,2018,12,12,16,20,949,1115,23765,393,86,36,80,45,4386,38,6,56,44,23,284,107,77,5386,4,97,261,171,8,59,32,5,77,71,6,2,HUAWEI
1745806952,1,2018,12,28,11,35,46,1184,1710,247,84,17,26,11,43,42,90,19,53,31,7,170,15,358,342,39,6,80,81,65,22,48,21,108,2,5,NOKIA
1746032027,0,2018,12,24,22,25,833,11120,2328,1708,92,8,83,51,152,7,2,8,6,3,22,3,42,558,7,42,13,74,28,75,53,53,5,78,2,3,NOKIA
1746353766,0,2018,12,10,22,50,797,83958,1535,1016,843,172,54,12,4838,148,24,12,4,17,141,152,100,6471,17,431,26,232,103,106,173,29,265,100,5,3,ERICSSON
1746473676,1,2018,12,5,23,50,230,244,14878,1870,61,8,15,3,6898,8,45,6,21,1,12,4,87,158,47,24,3,12,11,31,22,9,35,104,5,4,HUAWEI
1746615687,1,2018,12,10,2,15,449,8260,26264,661,151,1043,98,78,8212,62,12,14,5,4,164,137,20,3286,114,230,73,194,31,918,16,235,11,61,2,3,HUAWEI
1746749548,1,2018,12,21,2,60,120,1977,28026,547,114,26,213,52,3595,7,12,47,48,13,93,33,10,250,202,2,18,43,150,19,97,6,10,69,4,5,ERICSSON
1747263041,1,2018,12,12,1,25,1750,399,72,1621,232,6,113,73,100,6,7,38,13,12,17,34,18,891,2,51,27,11,7,11,60,3,57,119,7,5,HUAWEI
1747359269,0,2018,12,21,14,35,16,418,1830,908,47,113,15,36,324,19,2,66,68,3,49,7,24,126,64,10,8,180,7,8,3,20,32,64,6,4,HUAWEI
1747592818,0,2018,12,11,0,60,362,1651,534,254,306,11,17,5,222,9,10,28,9,1,12,14,3,967,39,45,10,132,4,42,25,64,45,115,7,5,NOKIA
1747615505,0,2018,12,12,10,25,1070,16966,6362,3414,742,16,8,412,20658,9,23,8,21,73,28,9,13,5792,85,62,49,121,90,158,22,32,30,119,3,5,NOKIA
1747919875,0,2018,12,23,19,30,66,839,2538,241,222,18,1,3,194,6,4,22,7,1,44,9,19,821,17,16,7,5,4,0,33,72,9,66,2,5,ERICSSON
1747950292,1,2018,12,18,17,40,78,20850,3099,428,156,159,28,76,14496,9,97,20,30,2,45,132,19,1095,58,92,47,81,171,127,45,31,121,75,5,2,NOKIA
1748539740,1,2018,12,19,0,10,53,1692,1819,335,53,47,22,2,225,2,11,13,8,1,26,6,16,617,15,7,0,12,22,21,28,7,15,104,4,2,HUAWEI
1748704567,1,2018,12,27,18,40,14,1994,709,84,149,37,18,45,559,52,11,87,50,11,21,61,239,1893,9,20,78,1,48,6,41,40,57,76,5,5,ERICSSON
1748935414,1,2018,12,14,18,30,272,99,4062,8248,103,36,23,6,971,7,4,5,44,29,19,5,135,274,10,23,316,36,239,4,10,50,145,91,6,4,NOKIA
1749267121,0,2018,12,3,18,30,256,523,457,9511,4,110,40,34,7256,3,13,9,48,2,7,5,28,249,9,107,11,3,13,32,15,26,13,83,3,2,ERICSSON
1749610079,0,2018,12,17,14,25,359,291,10936,189,417,142,58,25,1273,26,10,44,12,7,320,4,29,5292,35,29,27,35,63,109,180,31,153,63,3,2,NOKIA
1749674227,1,2018,12,22,6,60,840,940,1515,721,140,22,87,35,32071,27,4,15,17,19,31,112,33,1246,174,648,25,43,57,0,148,94,62,64,6,4,NOKIA
1750131988,0,2018,12,19,7,30,1165,30741,1709,6445,628,9,9,71,4071,27,6,67,81,18,324,8,47,1243,50,110,514,190,196,26,53,64,2,102,7,3,NOKIA
1750246239,0,2018,12,3,21,45,1580,34399,290,1955,376,22,33,8,3959,14,3,9,6,7,34,3,46,3543,332,60,19,9,12,96,167,7,16,63,5,5,HUAWEI
1750421777,1,2018,12,6,22,30,1020,735,1383,175,46,12,30,13,237,6,4,30,8,70,8,3,8,362,19,12,12,2,11,7,24,2,1,90,2,2,ERICSSON
1750508020,0,2018,12,7,13,10,53,41,485,166,87,242,122,15,714,14,10,4,12,42,23,24,34,147,27,51,14,4,3,10,5,3,7,72,7,3,ERICSSON
1750850518,1,2018,12,3,23,55,35,3139,849,7833,73,42,15,343,97,10,9,129,16,26,17,44,79,1664,7,2,3,185,20,64,54,30,328,73,5,2,ERICSSON
1751040141,1,2018,12,15,10,40,6187,32417,10908,2484,1367,83,24,43,543,8,19,39,17,5,68,19,10,18743,166,89,152,523,478,417,111,71,25,67,7,3,ERICSSON
1751205309,0,2018,12,22,16,25,54,7519,2495,2148,97,16,15,10,325,5,0,57,7,14,5,17,23,835,33,111,12,27,7,29,42,46,33,112,6,5,ERICSSON
1751221771,1,2018,12,13,1,30,19,338,33021,3843,3893,30,87,127,1796,14,33,72,39,30,97,24,32,1323,15,41,116,362,102,168,33,303,265,67,4,5,NOKIA
1751450771,1,2018,12,5,21,50,29,10300,170,755,990,42,61,55,355,4,20,6,1,0,21,4,48,1918,13,2,13,30,6,11,6,60,17,93,3,3,NOKIA
1751531166,0,2018,12,21,3,35,60,5377,654,678,114,66,18,27,1301,2,18,65,4,8,73,47,5,51,26,32,28,4,4,155,14,87,7,88,5,5,NOKIA
