cell_name,4G_rat,par_year,par_month,par_day,par_hour,par_min,subscriber_count,web_browsing_total_bytes,video_total_bytes,social_ntwrking_bytes,cloud_computing_total_bytes,web_security_total_bytes,gaming_total_bytes,health_total_bytes,communication_total_bytes,file_sharing_total_bytes,remote_access_total_bytes,photo_sharing_total_bytes,software_dwnld_total_bytes,marketplace_total_bytes,storage_services_total_bytes,audio_total_bytes,location_services_total_bytes,presence_total_bytes,advertisement_total_bytes,system_total_bytes,voip_total_bytes,speedtest_total_bytes,email_total_bytes,weather_total_bytes,media_total_bytes,mms_total_bytes,others_total_bytes,beam_direction,cell_range,tilt,ran_vendor
5356457072,0,2018,12,6,6,25,117,1275,1262,6789,376,35,11,29,1914,36,7,21,4,21,40,41,14,311,22,44,87,514,20,7,318,7,7,96,5,3,ERICSSON
3231616286,1,2018,12,22,16,15,36,182,275,233,36,19,28,69,4633,10,2,80,5,21,32,40,43,69,1,93,5,26,24,42,9,32,20,101,7,5,NOKIA
1493818444,1,2018,12,5,1,25,63,46,337,2754,260,24,104,20,119,4,8,33,33,22,7,3,70,107,39,82,103,18,15,36,14,25,17,77,3,5,HUAWEI
3038851797,0,2018,12,5,15,45,188,664,20915,198,492,21,369,40,3280,78,18,23,48,36,58,18,46,3820,184,12,145,377,16,126,143,35,63,93,5,5,HUAWEI
3925146892,1,2018,12,21,3,20,268,25308,3394,48,524,36,19,1,133,5,16,3,31,6,13,6,5,111,5,17,31,6,49,2,8,1,7,64,2,4,NOKIA
4341062949,1,2018,12,12,0,30,802,4043,770,3921,157,3,73,7,107,15,6,67,4,9,13,9,6,2240,84,16,69,40,20,105,18,9,5,110,7,4,NOKIA
1270683453,0,2018,12,9,12,10,233,1379,17337,389,514,41,2,5,76,31,7,2,9,30,35,2,128,121,22,0,175,115,13,37,6,12,10,97,6,3,HUAWEI
1349107640,0,2018,12,7,10,45,92,1527,5111,379,173,19,1,95,483,10,24,8,21,3,82,197,42,2550,71,243,59,18,216,7,108,14,158,69,3,3,HUAWEI
3319856767,0,2018,12,6,1,10,523,272,559,592,181,68,99,415,26457,14,33,132,16,24,19,14,376,2479,20,25,3,8,1,22,16,16,60,94,2,5,ERICSSON
1268017943,1,2018,12,12,23,45,36,1076,5128,3647,89,27,6,28,33,22,10,30,12,20,8,14,74,207,33,85,10,69,146,3,11,25,66,71,5,2,NOKIA
1680130088,0,2018,12,23,4,10,238,447,2288,1972,49,25,117,6,260,7,8,15,4,4,8,11,10,80,65,8,11,5,40,12,6,12,4,71,7,5,NOKIA
4689289416,0,2018,12,28,11,50,188,7102,485,9689,20,22,43,3,1306,6,7,23,20,17,28,32,88,298,15,0,9,59,7,24,20,15,33,61,3,2,NOKIA
1840319750,0,2018,12,3,22,55,17,566,1651,397,1981,131,18,144,8298,55,99,16,26,62,40,24,76,4474,64,85,670,73,74,8,5,54,160,80,6,4,NOKIA
5264759063,0,2018,12,1,0,10,5637,9820,10301,1749,84,36,3,202,125,23,51,24,22,1,15,77,69,6219,25,171,21,81,63,10,146,20,28,99,3,5,ERICSSON
3473197794,1,2018,12,8,15,50,52,371,123,122,7,47,32,69,2415,12,5,8,19,0,19,26,6,5504,48,42,53,12,2,10,3,2,6,94,5,4,HUAWEI
2399727579,1,2018,12,5,3,50,380,184,4132,1002,26,492,160,152,767,27,32,456,84,14,7,73,15,245,37,83,28,98,88,141,354,15,111,63,6,5,NOKIA
389867966,0,2018,12,20,9,55,104,3433,6837,5370,15,21,7,23,669,2,10,17,4,11,19,22,3,3782,19,6,13,18,31,5,8,10,31,117,3,4,ERICSSON
2797427452,0,2018,12,5,14,45,376,36651,1095,2209,65,47,9,17,172,13,8,7,7,8,39,2,27,1703,61,5,105,10,24,56,17,36,81,64,5,4,ERICSSON
3124779759,1,2018,12,12,3,60,222,4861,14003,9460,16504,29,73,47,29002,1,5,24,19,109,16,3,1,419,318,377,81,285,64,134,898,20,83,84,5,4,HUAWEI
1425405829,0,2018,12,11,13,35,28,1002,25217,2091,19,25,90,39,92,2,3,3,21,3,26,9,5,5428,12,11,39,84,21,12,17,7,5,118,4,4,NOKIA
1404218914,1,2018,12,16,7,10,1787,4134,111,675,346,33,8,32,281,8,1,50,6,33,11,9,3,11341,2,22,41,26,15,9,5,13,77,65,2,2,ERICSSON
5346349787,1,2018,12,27,16,45,395,1368,39106,76645,354,31,32,36,275,31,17,56,1,8,287,61,21,322,236,24,21,61,12,47,193,103,14,100,7,4,ERICSSON
3817987621,1,2018,12,24,10,50,21,56,437,768,1302,47,2,24,593,3,3,5,4,0,20,8,6,63,7,10,10,10,8,4,27,33,70,95,6,5,NOKIA
2636989367,1,2018,12,12,16,20,44,2056,846,342,1117,91,6,46,412,5,8,27,7,31,11,1,8,6088,65,4,35,5,10,52,6,43,13,90,5,3,HUAWEI
326761221,1,2018,12,1,8,55,50,531,352,873,47,90,42,4,494,18,45,7,24,4,36,36,629,1818,44,143,23,12,53,15,73,74,9,66,7,3,NOKIA
485699857,0,2018,12,5,2,30,78,497,101,777,367,38,59,28,209,20,5,4,9,13,1,5,13,4094,22,38,33,0,2,7,7,14,4,68,6,4,NOKIA
4493468849,0,2018,12,2,15,40,1149,85,36961,89372,287,216,17,149,134,50,22,19,110,3,20,28,215,151948,83,180,644,215,151,21,392,88,126,85,5,3,NOKIA
3810586219,0,2018,12,10,3,45,1689,387,490,706,41,96,44,6,664,6,2,7,9,2,4,3,1,4828,16,1,3,64,57,12,2,64,4,115,4,2,ERICSSON
689496152,1,2018,12,27,10,60,106,1811,8950,4175,109,197,21,42,1854,23,3,3,4,16,15,7,33,5049,53,11,34,113,1,11,29,19,62,99,5,2,HUAWEI
1761328507,1,2018,12,14,8,10,1446,19560,2851,10686,6651,72,38,29,117,21,16,34,49,21,137,20,62,2657,92,11,15,32,10,182,33,66,86,60,7,4,HUAWEI
3648384114,1,2018,12,2,21,25,144,150,129,1482,69,13,8,17,2154,5,8,2,2,11,20,19,9,984,15,56,4,35,11,42,27,3,19,94,2,4,NOKIA
3208787588,0,2018,12,22,5,20,150,832,104,397,11,17,28,9,132,7,2,100,4,5,22,12,19,216,15,22,29,23,52,11,18,6,147,119,3,5,ERICSSON
2280983706,1,2018,12,25,11,10,2092,9041,954,10282,52,59,39,50,150,6,16,25,4,36,45,2,52,473,48,42,74,11,47,204,8,28,20,68,4,5,HUAWEI
493880546,1,2018,12,13,7,40,177,211,492,1122,166,76,76,58,10118,8,2,3,8,47,145,5,99,4719,49,25,10,35,15,8,26,11,14,77,6,4,ERICSSON
3864346209,1,2018,12,19,13,35,900,198,1284,11841,13,30,15,45,288,7,16,3,3,4,13,14,31,261,14,12,47,23,3,6,10,4,117,62,5,4,ERICSSON
1900115077,0,2018,12,17,16,10,192,665,3439,55513,2294,66,651,117,29713,25,12,28,25,18,56,83,32,10145,63,479,303,2,136,57,597,12,8,76,7,3,ERICSSON
3880061244,1,2018,12,20,18,5,4742,199,10321,556,137,49,4,88,3337,83,27,19,119,57,198,40,466,18717,69,508,88,55,42,27,28,19,553,68,7,4,NOKIA
5077538670,1,2018,12,2,1,25,1210,1565,2826,68473,2067,39,46,268,1016,2,13,104,21,28,6,51,67,2626,121,33,24,11,12,91,93,2,13,96,2,3,NOKIA
2862593173,1,2018,12,12,22,50,125,1868,835,630,676,16,80,6,693,2,35,63,14,3,13,30,92,3711,448,9,97,30,11,90,129,282,16,73,7,2,NOKIA
3423073628,0,2018,12,10,12,25,38,507,1400,1525,2073,5,0,26,751,11,14,36,26,3,9,4,11,1288,37,30,9,32,23,17,83,11,18,68,5,4,NOKIA
661369706,1,2018,12,4,8,30,173,29880,2920,124,111,11,45,11,727,56,40,22,121,34,22,116,3,674,66,6,38,51,11,118,266,2,48,101,7,2,ERICSSON
1889943195,0,2018,12,7,7,15,294,106,1015,14647,281,107,4,111,2567,3,17,11,24,9,177,27,140,4120,261,48,18,542,39,564,57,127,97,71,4,5,HUAWEI
2844871185,1,2018,12,5,19,45,63,4417,190,1463,67,21,4,25,66,7,25,22,45,1,73,15,43,582,99,15,82,15,19,22,36,8,40,93,6,2,ERICSSON
3658942726,1,2018,12,15,23,25,216,916,204,1445,377,461,19,298,1868,7,2,29,34,19,3,95,22,78,28,113,170,54,64,51,54,96,9,69,5,2,ERICSSON
1813925000,0,2018,12,9,21,20,238,217,10476,7599,114,6,16,41,209,10,0,22,5,15,9,8,82,696,28,11,19,22,27,6,15,6,24,93,7,3,ERICSSON
3227899328,0,2018,12,4,18,30,162,103,380,377,27,7,7,226,36,8,4,6,8,9,17,11,4,27,15,5,22,2,146,15,3,111,9,120,3,5,NOKIA
776569574,0,2018,12,13,18,10,178,2673,364,71181,603,11,49,441,349,26,22,69,15,27,434,92,51,586,20,141,69,124,515,33,10,135,44,84,3,2,ERICSSON
3887447081,1,2018,12,7,12,25,299,178,1451,221,256,16,11,12,123,7,2,8,12,3,8,2,20,188,5,52,62,37,7,21,18,11,154,78,3,5,ERICSSON
1786859997,0,2018,12,11,21,55,90,23355,5566,9866,246,972,18,22,1619,73,18,2,62,54,41,103,125,309,25,13,62,46,16,53,11,262,71,102,5,4,HUAWEI
4400035962,1,2018,12,28,19,25,48,158,145,1239,1950,4,75,10,193,8,10,22,24,7,36,9,11,184,3,14,15,21,9,7,95,52,0,93,7,5,HUAWEI
4276711886,1,2018,12,6,8,10,225,69469,2604,85,2244,97,28,39,6261,14,2,12,9,123,17,53,7,55,159,294,8,48,90,17,45,238,56,102,7,3,HUAWEI
2452329114,1,2018,12,13,0,60,2211,690,511,1126,97,149,87,266,8647,69,4,82,367,8,78,12,61,1225,16,17,23,325,2,10,13,15,26,69,3,4,ERICSSON
2114562456,1,2018,12,11,8,30,2037,17519,138,1660,370,100,16,40,163,17,5,77,4,4,2,3,33,4113,130,33,110,28,1,13,12,27,28,100,6,2,NOKIA
90758666,0,2018,12,3,18,60,1549,129077,15236,230,2852,40,74,70,502,152,8,31,60,11,36,9,54,15676,143,51,127,116,6,294,87,71,585,117,4,2,HUAWEI
4268178369,0,2018,12,12,23,30,235,275,6905,872,169,50,555,58,60,23,11,8,58,92,522,16,43,16582,40,34,274,11,114,12,57,5,4,106,5,5,ERICSSON
3823698243,0,2018,12,15,1,20,313,1881,232,823,388,88,164,9,4272,12,92,9,2,28,54,22,12,1151,65,124,1,263,19,83,114,31,44,91,3,5,NOKIA
2323317847,0,2018,12,8,21,20,27,1656,116,150,14,9,20,3,75,6,3,6,8,11,10,12,24,269,43,1,41,3,42,48,0,2,57,74,2,5,ERICSSON
3400101458,0,2018,12,4,21,5,1204,428,2227,1812,814,226,135,43,3215,44,19,24,71,23,72,33,1,1443,40,21,15,27,366,91,6,19,23,88,3,2,NOKIA
4570910741,1,2018,12,14,1,55,207,12742,5795,76,75,104,47,7,24314,3,17,41,2,5,14,0,37,193,8,3,13,22,1,7,16,79,12,79,5,3,ERICSSON
696014189,1,2018,12,29,20,30,1231,315,9855,700,59,32,59,242,923,2,48,48,81,186,216,30,177,437,130,347,682,19,173,23,32,57,403,108,5,4,NOKIA
2990374615,0,2018,12,2,6,55,54,810,354,781,271,15,24,14,369,21,4,1,36,5,2,2,62,219,17,12,115,4,32,6,11,33,16,76,2,4,ERICSSON
4265552069,0,2018,12,23,9,60,624,7353,3161,1545,12,8,20,30,729,9,9,8,66,7,5,2,15,113,28,70,6,47,33,35,18,29,8,118,3,4,HUAWEI
3674535958,1,2018,12,28,0,15,233,3565,12729,9186,29,63,28,10,32058,4,18,5,31,50,21,14,268,3868,8,5,36,94,101,24,5,6,111,70,4,3,ERICSSON
5250322688,0,2018,12,16,23,10,25,2203,609,13036,259,6,16,21,13638,2,8,6,35,11,7,34,18,702,17,15,91,141,64,12,18,2,13,68,2,4,ERICSSON
1381936510,0,2018,12,21,12,20,97,141,3854,2519,97,4,27,14,25,29,1,8,3,7,19,5,36,173,47,10,11,32,0,18,3,13,3,76,7,2,ERICSSON
2957503115,0,2018,12,3,19,40,44,716,1669,1210,48,15,10,61,1158,2,15,5,6,6,10,18,5,1955,13,39,9,23,113,28,18,36,12,90,7,2,HUAWEI
807605233,0,2018,12,8,19,40,771,151,7792,1141,3493,20,258,5,6437,131,16,8,68,2,36,2,48,3572,110,166,64,6,7,26,93,13,112,68,4,3,ERICSSON
1609482680,1,2018,12,16,12,50,240,58802,22158,6014,78,91,14,196,880,6,0,11,12,199,224,71,56,542,30,110,118,23,12,89,16,67,79,99,4,2,NOKIA
1430273273,1,2018,12,19,11,10,14,1049,1955,23,221,5,83,9,5,8,10,3,9,17,13,13,3,2038,8,10,21,16,19,5,10,64,17,78,2,5,HUAWEI
41459674,0,2018,12,17,8,35,38,442,750,138,70,17,5,4,1954,7,6,5,5,7,9,11,9,1582,142,50,9,35,26,13,6,3,0,90,3,4,ERICSSON
5095510897,1,2018,12,29,3,50,290,3110,242,7383,93,9,4,7,2637,1,10,3,13,14,9,57,18,9064,7,22,32,6,15,9,14,3,52,75,3,5,NOKIA
4233752261,1,2018,12,5,13,15,2664,286,324,84935,269,95,20,61,8953,39,5,13,68,28,1,7,3,136,81,36,68,226,106,4,73,19,42,81,7,5,ERICSSON
1885360604,0,2018,12,9,10,15,235,1882,656,56143,708,109,117,47,13766,0,11,88,22,18,21,7,68,5295,138,19,126,143,33,39,29,6,170,83,2,3,ERICSSON
1088014753,1,2018,12,17,18,5,183,4561,4264,3474,272,10,24,3,163,9,16,12,4,7,108,2,91,16132,17,13,32,19,87,74,13,14,33,107,4,2,NOKIA
289725008,0,2018,12,12,21,50,196,2139,13870,173,858,19,283,223,6895,45,23,41,22,17,49,5,79,1218,29,16,18,4,5,26,21,14,66,72,4,3,ERICSSON
5262299938,1,2018,12,12,19,20,58,1938,325,50049,334,27,5,35,1620,26,5,7,7,8,16,3,21,995,12,3,10,11,45,33,5,57,14,94,7,4,HUAWEI
1518236632,1,2018,12,21,21,35,99,399,58199,28058,135,204,195,30,8980,25,26,32,57,12,93,10,242,1361,38,64,5,16,198,94,25,423,90,80,5,2,HUAWEI
894056548,1,2018,12,23,16,30,236,5525,1729,493,1875,38,38,8,211,1,13,13,2,6,10,6,95,691,6,305,25,26,4,20,19,76,30,77,3,5,HUAWEI
2758895059,0,2018,12,14,0,30,59,825,3806,1264,79,9,21,13,1680,18,3,8,34,19,25,6,4,56,46,24,3,67,21,3,22,19,8,94,7,3,NOKIA
4575219846,0,2018,12,2,23,55,1031,1981,521,432,33,86,80,10,316,7,26,38,44,20,66,5,19,104,18,8,17,35,80,78,99,28,8,113,7,2,NOKIA
3020730759,0,2018,12,18,7,60,1028,13632,294,570,84,10,13,96,2978,12,1,47,6,9,26,66,12,250,55,13,80,6,26,76,46,15,159,107,5,5,ERICSSON
4967423974,0,2018,12,8,21,25,1004,1579,797,12606,52,35,83,13,235,7,8,11,27,24,40,84,201,967,30,51,11,12,22,81,5,92,11,73,5,5,ERICSSON
1757503149,1,2018,12,13,19,15,561,191,14857,10413,155,142,417,33,403,17,1,26,9,62,75,36,216,1083,89,1,27,3,527,115,63,613,326,65,5,5,NOKIA
2455951493,0,2018,12,15,6,50,200,534,363,801,98,193,109,44,14513,26,7,45,62,27,162,22,134,9611,99,7,108,360,241,17,79,140,819,113,3,4,ERICSSON
5189196301,1,2018,12,21,15,60,38,495,1636,45,45,25,78,13,4652,6,8,80,11,12,16,26,43,43,31,94,24,22,84,31,6,40,87,120,5,4,HUAWEI
4295447182,0,2018,12,11,15,20,8,506,313,10716,62,12,60,39,7173,15,12,7,7,12,3,7,18,235,9,27,30,49,10,7,71,10,24,94,4,5,HUAWEI
4311649577,1,2018,12,3,14,30,554,21377,164,5883,1213,520,79,17,531,65,33,232,124,163,18,20,74,41232,658,500,1066,42,3,179,7,14,77,86,7,3,ERICSSON
3092487879,0,2018,12,26,18,45,77,770,346,1347,88,36,7,5,1828,26,2,3,4,20,7,41,31,239,47,30,7,73,32,14,47,2,47,87,4,5,NOKIA
2301449558,1,2018,12,17,19,25,120,10550,2885,19173,234,701,52,31,10178,23,39,17,68,135,372,10,75,20364,107,32,30,77,48,301,45,0,8,74,7,4,NOKIA
4741361229,1,2018,12,23,6,35,22,5682,10559,6194,114,156,233,17,425,13,1,12,59,5,48,10,49,3413,51,24,1,7,21,4,205,43,295,97,6,3,ERICSSON
2141090130,0,2018,12,20,6,20,43,9956,1135,4160,28,36,14,14,2918,25,9,2,5,28,51,4,81,366,24,22,23,7,9,17,9,8,2,75,2,4,HUAWEI
4285201077,1,2018,12,30,7,45,36,506,17276,26525,23,8,82,11,653,1,6,12,7,8,10,84,41,776,13,7,2,5,4,9,30,44,11,94,3,4,HUAWEI
4298629151,1,2018,12,5,19,40,3349,5711,140,13540,960,91,28,23,3149,16,21,25,31,11,30,89,74,977,42,10,33,6,125,44,7,65,164,92,6,2,NOKIA
383894112,1,2018,12,4,4,20,3,223,329,126,75,24,44,14,388,5,7,15,6,6,54,9,10,1295,13,5,2,1,12,14,1,17,8,75,3,2,ERICSSON
1673465084,1,2018,12,13,11,15,147,1226,5066,21291,1886,60,82,25,138,42,0,127,14,11,16,6,44,5464,27,21,25,3,149,133,133,505,67,93,7,2,HUAWEI
1521912041,0,2018,12,3,15,60,237,18314,5027,424,402,120,298,24,154,15,4,66,15,20,194,9,39,13512,24,42,94,73,35,43,5,160,4,65,3,2,NOKIA
3867242746,0,2018,12,23,20,30,1464,16481,37654,52267,1435,45,154,366,399,13,6,10,63,15,49,103,487,6946,37,48,19,27,16,39,74,293,147,88,7,5,ERICSSON
1422409159,1,2018,12,5,11,60,86,674,13326,144286,121,19,13,21,58433,46,19,10,2,185,39,54,148,66,29,9,115,483,109,16,272,19,71,108,6,5,NOKIA
157086666,1,2018,12,3,18,25,879,154,286,163,90,163,473,23,7302,26,13,328,13,98,13,21,186,708,159,67,154,47,25,7,43,21,122,110,2,2,NOKIA
2689578321,1,2018,12,19,21,15,36,11559,258,35359,4958,6,88,11,576,4,1,17,37,31,180,22,82,381,10,361,110,8,31,167,54,6,7,82,4,4,ERICSSON
4754869473,1,2018,12,23,21,45,380,6034,24973,4645,1107,282,78,81,810,11,4,39,22,2,14,8,224,317,264,191,33,9,52,10,37,241,73,91,3,5,HUAWEI
5319396000,1,2018,12,1,6,45,43,30071,1714,1428,13,13,117,180,80,7,9,3,17,21,28,14,331,1961,4,25,99,44,9,72,79,129,10,102,4,5,NOKIA
2339720856,0,2018,12,18,22,35,146,705,2606,511,139,25,25,35,15562,7,17,86,40,20,1,6,17,923,17,27,27,23,16,9,25,29,114,115,7,4,NOKIA
4580269247,0,2018,12,30,11,60,181,43795,1051,28366,81,107,17,52,1259,7,8,63,6,19,10,4,186,211,10,6,87,7,19,83,8,15,177,105,5,5,ERICSSON
1533818857,1,2018,12,10,20,25,55,1462,719,99,25,36,12,23,74,2,22,14,1,4,4,7,8,299,14,5,41,21,11,9,27,26,6,68,5,5,HUAWEI
3074488645,0,2018,12,3,4,45,84,50066,13509,1667,375,94,173,43,1369,27,78,6,133,12,175,53,24,1168,30,953,18,29,14,62,70,76,21,80,5,5,ERICSSON
1557787642,0,2018,12,11,17,10,30,21202,6383,2347,64,41,49,14,2665,11,19,6,5,44,14,11,79,13275,94,3,40,85,95,14,1,3,23,110,3,2,NOKIA
1438356796,1,2018,12,28,7,60,197,161,1852,100,14,11,12,19,3465,3,25,13,10,4,12,3,18,667,145,30,11,16,28,20,62,29,3,66,2,4,NOKIA
3894625495,1,2018,12,17,8,55,138,5317,23184,11665,152,15,87,40,270,9,39,42,21,16,88,17,64,33075,105,302,21,46,47,79,33,2,52,102,4,5,HUAWEI
4441018676,0,2018,12,29,21,55,26,910,317,11865,35,110,21,9,114,3,4,2,48,8,8,23,11,2174,12,11,9,60,82,11,4,8,15,80,6,4,ERICSSON
1909229793,0,2018,12,5,11,30,564,1266,22813,72,194,51,25,396,5184,7,18,10,11,29,14,8,16,347,2,44,64,89,23,33,6,15,5,109,6,5,NOKIA
1015290672,0,2018,12,22,19,45,67,199399,1911,525,307,15,8,488,335,10,16,14,4,26,94,12,25,42452,27,71,1,31,18,171,59,69,77,103,7,5,ERICSSON
4313917507,0,2018,12,21,5,60,40,209417,381,208,2786,10,204,29,20518,21,25,66,4,11,19,6,28,3909,53,10,80,83,203,28,23,66,156,120,3,3,HUAWEI
1481130996,0,2018,12,21,14,60,567,262,33977,15525,435,216,82,29,1102,12,90,11,31,63,74,17,160,895,74,13,23,34,28,617,114,6,13,82,4,2,ERICSSON
1011623818,1,2018,12,14,13,45,303,615,4661,52675,560,101,15,349,96,20,2,90,92,12,66,185,87,348,49,701,61,5,205,1156,51,55,29,72,3,4,ERICSSON
4235984652,0,2018,12,21,11,55,52,5207,432,167,79,13,42,35,5598,7,8,6,2,17,32,21,7,6355,70,9,45,27,4,7,3,8,60,109,6,4,NOKIA
5280794320,1,2018,12,5,13,40,45,224,1392,22865,39,49,8,47,287,28,4,34,71,10,12,42,20,22,19,8,94,24,29,68,196,12,93,115,5,2,NOKIA
2358225115,0,2018,12,30,18,55,1026,32246,9060,1145,109,59,312,38,6744,55,12,33,382,40,198,132,87,1091,86,68,15,12,36,881,50,673,65,116,7,4,NOKIA
2201229513,1,2018,12,2,15,25,578,585,4165,919,467,40,31,355,32968,12,22,30,11,43,14,18,12,251,0,49,66,43,21,12,63,356,180,60,4,4,ERICSSON
1813999215,0,2018,12,23,13,40,67,2076,121,2459,297,25,15,15,3180,6,14,8,4,5,77,6,22,157,8,49,18,32,13,13,67,29,14,101,5,5,HUAWEI
4225173276,1,2018,12,6,0,55,584,299,2368,151295,1913,8,80,190,2023,3,2,4,139,180,21,158,77,3000,103,42,39,53,72,11,28,12,22,69,4,2,HUAWEI
3504903465,0,2018,12,11,4,30,173,57710,1293,9842,762,112,151,409,8916,40,16,51,4,65,106,5,40,10128,19,53,494,44,147,50,81,51,114,95,4,4,NOKIA
1773029444,0,2018,12,13,23,45,2297,327,2534,875,1062,99,12,25,11209,54,5,4,8,2,29,12,184,3616,211,415,312,34,25,28,311,61,52,90,2,5,ERICSSON
4484185004,1,2018,12,22,12,45,239,264,644,106,15,12,21,8,1539,3,31,25,6,2,53,5,52,189,56,39,1,4,12,11,59,8,10,78,5,4,ERICSSON
1358295354,0,2018,12,4,12,60,454,9638,28096,8743,113,47,11,1,702,9,5,143,61,3,21,9,169,5836,43,28,131,10,28,4,12,178,45,85,2,3,NOKIA
2957961995,1,2018,12,2,1,25,120,207,1572,10139,169,13,10,5,443,8,8,12,27,7,7,6,24,34,42,6,6,10,19,11,1,4,11,86,2,3,NOKIA
390205822,1,2018,12,4,0,40,598,1641,431,271,22,15,5,1,2831,5,8,9,18,0,67,17,7,3022,41,48,52,6,91,189,30,87,26,61,2,4,HUAWEI
5064247687,1,2018,12,1,21,30,63,7849,154,3696,679,5,48,84,65,4,4,9,15,9,19,16,40,93,7,2,4,41,11,3,16,1,3,71,4,5,NOKIA
2081535648,1,2018,12,15,13,60,83,1150,3973,4880,2404,30,47,15,76189,13,7,231,73,54,30,19,140,1357,23,18,16,175,385,13,22,46,40,85,2,2,ERICSSON
3453712428,0,2018,12,27,15,30,1398,7945,391,8246,23,44,29,18,253,16,18,10,27,59,51,8,15,313,5,61,40,148,11,3,6,11,24,88,7,2,HUAWEI
607161719,0,2018,12,6,14,15,600,780,1986,187,81,16,20,23,7915,89,33,11,236,129,13,75,57,1904,164,65,188,321,7,6,20,62,6,65,2,2,HUAWEI
3873842533,0,2018,12,12,14,35,42,1304,2302,234,143,31,51,23,71,29,26,31,38,71,4,73,1,911,28,22,48,7,26,126,11,8,14,89,6,3,ERICSSON
1809883869,1,2018,12,16,23,15,372,1433,181,1384,65,31,3,12,171,2,4,2,3,12,13,5,6,132,28,85,35,5,5,14,1,13,3,116,7,4,HUAWEI
2098165289,1,2018,12,28,15,15,345,653,510,10393,141,153,16,133,7441,15,4,15,34,43,23,5,3,725,26,41,126,3,268,372,92,21,39,105,6,2,NOKIA
1673132235,1,2018,12,26,2,40,40,13042,283,1307,534,5,3,69,771,10,0,11,7,12,32,29,61,2262,20,50,25,57,17,248,11,134,202,90,6,4,ERICSSON
16090072,1,2018,12,30,2,35,1743,7497,1946,474,997,118,13,28,1676,76,36,14,44,7,119,12,16,1652,101,187,13,21,54,418,58,174,45,89,6,5,ERICSSON
5431099631,1,2018,12,9,16,55,424,12916,661,5202,221,212,21,169,272,187,2,5,6,90,90,64,59,5602,27,174,564,26,65,122,110,45,8,86,2,5,NOKIA
3255809089,1,2018,12,16,16,5,2324,2223,964,47251,166,153,15,8,289,13,23,30,9,8,189,36,121,116,380,4,10,21,528,169,20,31,60,70,7,4,HUAWEI
3433729914,1,2018,12,12,11,55,164,147,411,867,93,86,21,17,117,3,7,19,62,12,19,15,40,15630,51,168,10,48,5,11,62,49,28,114,3,4,NOKIA
3868230957,1,2018,12,23,2,35,45,7131,12783,8527,465,110,20,31,321,14,4,12,2,26,11,6,31,6300,20,22,77,38,14,4,23,50,59,75,4,5,NOKIA
3676674287,0,2018,12,28,21,45,59,17804,8061,786,458,14,48,331,33995,52,35,18,9,90,165,11,15,61616,284,73,223,65,29,23,34,5,29,115,3,5,HUAWEI
362117366,1,2018,12,5,13,60,52,458,3188,397,661,35,56,8,80,3,2,12,41,10,34,11,44,1471,1,10,40,7,46,6,2,16,0,90,6,2,ERICSSON
4602102462,0,2018,12,18,7,60,78,3223,436,4377,40,7,13,23,4026,12,10,7,2,61,5,10,11,1270,68,92,17,120,6,9,20,312,138,93,7,3,ERICSSON
1951629255,1,2018,12,23,0,40,88,15608,1330,1690,937,78,29,10,2461,4,12,25,24,7,18,141,18,141,47,26,22,34,45,9,18,77,8,97,2,5,ERICSSON
1495930172,1,2018,12,27,6,55,191,264,555,380,135,12,64,12,1795,4,73,24,8,65,72,41,57,4386,7,44,14,63,45,75,5,68,10,103,7,4,HUAWEI
1513429004,1,2018,12,21,12,50,245,616,771,458,99,11,2,44,3381,4,11,13,13,6,24,14,85,1267,13,72,5,7,9,13,21,17,31,63,5,3,HUAWEI
4308075702,1,2018,12,8,19,30,753,10974,3899,5618,185,116,15,78,3273,4,33,6,7,18,508,85,257,14535,1058,86,343,34,22,22,24,9,72,110,2,2,NOKIA
665784767,1,2018,12,2,5,45,125,19596,4205,17861,2430,24,18,118,299,8,20,54,93,17,2,9,201,1349,476,6,12,24,47,102,40,46,154,115,2,2,HUAWEI
5169125997,0,2018,12,13,21,30,104,273,6667,319,272,9,0,32,474,2,15,16,15,2,4,17,7,1633,3,51,3,24,62,43,12,15,1,67,6,2,NOKIA
2585892367,1,2018,12,29,18,35,198,9940,1307,9084,43,20,8,15,4492,26,1,176,61,51,20,48,46,1708,11,31,51,44,98,198,109,24,4,90,5,5,HUAWEI
4784223367,0,2018,12,14,22,20,59,85,58287,14816,200,495,16,33,2896,11,8,42,1,48,520,190,25,2003,6,123,19,205,49,573,76,644,39,72,4,5,NOKIA
4622801334,0,2018,12,5,23,50,343,186,1635,284,496,74,38,37,267,15,9,40,9,33,63,1,63,338,9,9,27,7,5,9,21,9,5,69,4,2,NOKIA
1060388151,0,2018,12,3,3,20,1566,5597,522,3309,2264,76,102,31,196,5,26,34,3,24,183,28,100,3852,46,183,6,13,52,26,158,15,130,93,3,4,ERICSSON
3147066557,1,2018,12,24,12,25,1934,46979,344,5545,255,26,51,75,549,8,13,23,82,227,14,91,312,1463,13,21,12,220,140,488,65,103,9,119,5,5,ERICSSON
2627385342,0,2018,12,21,10,50,691,2256,29821,8788,1072,458,14,21,6962,6,38,38,10,2,30,12,2,20406,13,147,12,89,204,39,13,33,23,71,4,4,HUAWEI
869299052,1,2018,12,27,20,60,40,21,136,21390,578,8,88,8,835,16,5,22,10,4,36,17,18,352,15,4,12,8,12,0,6,22,17,110,2,3,ERICSSON
