cell_name,Congestion_Type
673966104,4G_RAN_CONGESTION
675250563,4G_BACKHAUL_CONGESTION
675266140,4G_RAN_CONGESTION
675306435,4G_BACKHAUL_CONGESTION
675404363,NC
675812301,4G_RAN_CONGESTION
676000908,4G_BACKHAUL_CONGESTION
676094081,4G_BACKHAUL_CONGESTION
676231111,4G_BACKHAUL_CONGESTION
676238918,3G_BACKHAUL_CONGESTION
676257007,NC
676661438,4G_BACKHAUL_CONGESTION
676810055,4G_BACKHAUL_CONGESTION
676856641,NC
677047505,NC
677256348,4G_RAN_CONGESTION
677467262,3G_BACKHAUL_CONGESTION
677598846,4G_BACKHAUL_CONGESTION
677765159,NC
677872646,4G_BACKHAUL_CONGESTION
678098508,4G_RAN_CONGESTION
678432031,4G_RAN_CONGESTION
678593054,4G_BACKHAUL_CONGESTION
678944122,NC
679048995,4G_BACKHAUL_CONGESTION
679165749,NC
679303880,NC
679552114,NC
679774094,3G_BACKHAUL_CONGESTION
679862236,NC
679889086,NC
680192705,4G_BACKHAUL_CONGESTION
680508524,4G_BACKHAUL_CONGESTION
680894498,4G_BACKHAUL_CONGESTION
681013139,3G_BACKHAUL_CONGESTION
681380506,4G_BACKHAUL_CONGESTION
681503081,3G_BACKHAUL_CONGESTION
681573893,3G_BACKHAUL_CONGESTION
681585693,4G_RAN_CONGESTION
681847344,4G_BACKHAUL_CONGESTION
681919190,NC
682153998,3G_BACKHAUL_CONGESTION
682466735,4G_BACKHAUL_CONGESTION
682537492,4G_BACKHAUL_CONGESTION
682723671,4G_BACKHAUL_CONGESTION
683029559,3G_BACKHAUL_CONGESTION
683157503,4G_BACKHAUL_CONGESTION
683213766,4G_RAN_CONGESTION
683563705,4G_RAN_CONGESTION
683592051,3G_BACKHAUL_CONGESTION
683612166,3G_BACKHAUL_CONGESTION
683890178,4G_RAN_CONGESTION
684221002,3G_BACKHAUL_CONGESTION
684591298,3G_BACKHAUL_CONGESTION
685291944,4G_RAN_CONGESTION
685457029,3G_BACKHAUL_CONGESTION
685876953,4G_RAN_CONGESTION
685968598,4G_BACKHAUL_CONGESTION
686000149,4G_RAN_CONGESTION
686222956,3G_BACKHAUL_CONGESTION
686286692,NC
686455999,4G_RAN_CONGESTION
686652175,4G_BACKHAUL_CONGESTION
686742080,3G_BACKHAUL_CONGESTION
686910171,4G_BACKHAUL_CONGESTION
687105744,3G_BACKHAUL_CONGESTION
687113736,4G_BACKHAUL_CONGESTION
687748052,4G_RAN_CONGESTION
687935683,3G_BACKHAUL_CONGESTION
688258841,3G_BACKHAUL_CONGESTION
688260867,4G_BACKHAUL_CONGESTION
688359755,4G_BACKHAUL_CONGESTION
688371180,4G_BACKHAUL_CONGESTION
688439207,4G_BACKHAUL_CONGESTION
688703693,NC
688833994,NC
689126113,4G_BACKHAUL_CONGESTION
689285062,NC
689534984,4G_BACKHAUL_CONGESTION
689747664,4G_BACKHAUL_CONGESTION
689760046,4G_RAN_CONGESTION
689849549,4G_BACKHAUL_CONGESTION
689951209,4G_RAN_CONGESTION
689970468,4G_RAN_CONGESTION
690004558,4G_BACKHAUL_CONGESTION
690070297,4G_BACKHAUL_CONGESTION
690333033,4G_BACKHAUL_CONGESTION
690536494,3G_BACKHAUL_CONGESTION
690625565,4G_BACKHAUL_CONGESTION
690730623,3G_BACKHAUL_CONGESTION
690823663,4G_BACKHAUL_CONGESTION
691101070,3G_BACKHAUL_CONGESTION
691120792,4G_RAN_CONGESTION
691342959,4G_RAN_CONGESTION
691468945,4G_BACKHAUL_CONGESTION
691798378,NC
691884851,4G_RAN_CONGESTION
692007656,NC
692177816,3G_BACKHAUL_CONGESTION
692801447,3G_BACKHAUL_CONGESTION
693005185,NC
693565032,4G_BACKHAUL_CONGESTION
693624449,4G_BACKHAUL_CONGESTION
693691133,3G_BACKHAUL_CONGESTION
693847618,4G_RAN_CONGESTION
694714013,NC
694760398,4G_BACKHAUL_CONGESTION
694879621,NC
694944102,3G_BACKHAUL_CONGESTION
694999264,4G_RAN_CONGESTION
695265211,3G_BACKHAUL_CONGESTION
695339729,NC
695913595,4G_RAN_CONGESTION
696083937,4G_BACKHAUL_CONGESTION
696571750,4G_RAN_CONGESTION
697545526,3G_BACKHAUL_CONGESTION
697563173,4G_RAN_CONGESTION
697587007,4G_BACKHAUL_CONGESTION
697709282,NC
697728643,4G_RAN_CONGESTION
697824086,NC
697934968,4G_RAN_CONGESTION
698328281,4G_RAN_CONGESTION
698449882,4G_BACKHAUL_CONGESTION
698566933,4G_RAN_CONGESTION
699042582,3G_BACKHAUL_CONGESTION
699156696,NC
699479180,4G_BACKHAUL_CONGESTION
699675232,NC
700019882,4G_RAN_CONGESTION
700165589,4G_BACKHAUL_CONGESTION
700326260,4G_RAN_CONGESTION
700583492,3G_BACKHAUL_CONGESTION
700729347,4G_BACKHAUL_CONGESTION
701024034,NC
701075438,4G_RAN_CONGESTION
701264062,4G_BACKHAUL_CONGESTION
701297923,3G_BACKHAUL_CONGESTION
701685376,NC
701746571,NC
701844817,NC
702165653,NC
702381219,3G_BACKHAUL_CONGESTION
703372917,3G_BACKHAUL_CONGESTION
703764229,3G_BACKHAUL_CONGESTION
703850840,4G_RAN_CONGESTION
704025564,NC
704163551,4G_RAN_CONGESTION
704185065,4G_BACKHAUL_CONGESTION
704284099,4G_BACKHAUL_CONGESTION
704479225,NC
704577556,4G_RAN_CONGESTION
704702055,4G_RAN_CONGESTION
704779256,4G_RAN_CONGESTION
704878298,NC
705243026,4G_BACKHAUL_CONGESTION
705336133,4G_RAN_CONGESTION
705455379,4G_RAN_CONGESTION
705484745,4G_RAN_CONGESTION
705703570,NC
705939056,4G_BACKHAUL_CONGESTION
705990162,NC
706254863,4G_RAN_CONGESTION
706820503,NC
706989366,3G_BACKHAUL_CONGESTION
707308426,4G_RAN_CONGESTION
707738065,4G_RAN_CONGESTION
707943810,3G_BACKHAUL_CONGESTION
708163744,4G_RAN_CONGESTION
708178742,3G_BACKHAUL_CONGESTION
708254269,4G_RAN_CONGESTION
708255311,3G_BACKHAUL_CONGESTION
708421771,4G_BACKHAUL_CONGESTION
708440328,4G_BACKHAUL_CONGESTION
708528929,NC
708963069,4G_BACKHAUL_CONGESTION
709284898,4G_BACKHAUL_CONGESTION
709352811,3G_BACKHAUL_CONGESTION
709619176,3G_BACKHAUL_CONGESTION
709945804,3G_BACKHAUL_CONGESTION
710594896,3G_BACKHAUL_CONGESTION
710722141,4G_BACKHAUL_CONGESTION
710827402,NC
711017231,NC
711265110,NC
711350825,3G_BACKHAUL_CONGESTION
711361856,4G_BACKHAUL_CONGESTION
711609543,4G_BACKHAUL_CONGESTION
711820747,NC
711946680,3G_BACKHAUL_CONGESTION
712139137,3G_BACKHAUL_CONGESTION
712236440,NC
712934895,3G_BACKHAUL_CONGESTION
713121446,3G_BACKHAUL_CONGESTION
713330311,4G_RAN_CONGESTION
713463943,3G_BACKHAUL_CONGESTION
713553858,NC
713584421,4G_RAN_CONGESTION
713725205,NC
714036640,NC
714106004,NC
714293502,3G_BACKHAUL_CONGESTION
714506515,NC
714538206,NC
714780323,3G_BACKHAUL_CONGESTION
715534918,4G_RAN_CONGESTION
715773806,4G_RAN_CONGESTION
715862207,4G_RAN_CONGESTION
715943367,NC
716079263,4G_BACKHAUL_CONGESTION
716090173,3G_BACKHAUL_CONGESTION
716125261,4G_RAN_CONGESTION
716152877,NC
716191291,4G_RAN_CONGESTION
716554201,4G_BACKHAUL_CONGESTION
716659871,NC
716751689,4G_BACKHAUL_CONGESTION
717287329,3G_BACKHAUL_CONGESTION
717747170,3G_BACKHAUL_CONGESTION
717830822,4G_RAN_CONGESTION
717948468,3G_BACKHAUL_CONGESTION
718254814,4G_RAN_CONGESTION
718422483,4G_BACKHAUL_CONGESTION
718667425,4G_RAN_CONGESTION
719532392,4G_RAN_CONGESTION
719683949,4G_RAN_CONGESTION
719857168,3G_BACKHAUL_CONGESTION
719964825,4G_BACKHAUL_CONGESTION
720123784,NC
720527206,4G_RAN_CONGESTION
720857555,NC
720910549,NC
721021133,4G_BACKHAUL_CONGESTION
721066830,4G_BACKHAUL_CONGESTION
721217244,4G_RAN_CONGESTION
721478477,NC
721571806,4G_RAN_CONGESTION
721721392,4G_RAN_CONGESTION
722070600,NC
722396258,NC
722566150,3G_BACKHAUL_CONGESTION
722733430,4G_RAN_CONGESTION
722782395,4G_BACKHAUL_CONGESTION
723061547,NC
723198588,4G_BACKHAUL_CONGESTION
723514912,3G_BACKHAUL_CONGESTION
723910919,4G_RAN_CONGESTION
724144686,4G_BACKHAUL_CONGESTION
724240573,4G_RAN_CONGESTION
724316690,4G_BACKHAUL_CONGESTION
724362926,3G_BACKHAUL_CONGESTION
724484109,NC
724696273,NC
724778733,3G_BACKHAUL_CONGESTION
724834164,4G_BACKHAUL_CONGESTION
724868133,4G_BACKHAUL_CONGESTION
724873285,4G_RAN_CONGESTION
725031717,NC
725378466,4G_BACKHAUL_CONGESTION
726096274,3G_BACKHAUL_CONGESTION
726097691,NC
726406045,NC
726819706,3G_BACKHAUL_CONGESTION
727165947,4G_BACKHAUL_CONGESTION
727258704,4G_BACKHAUL_CONGESTION
727565232,3G_BACKHAUL_CONGESTION
727946626,3G_BACKHAUL_CONGESTION
728275284,NC
728296922,NC
728320305,4G_RAN_CONGESTION
728400293,NC
728808121,3G_BACKHAUL_CONGESTION
729037794,4G_RAN_CONGESTION
729178060,4G_BACKHAUL_CONGESTION
729262661,NC
729360418,3G_BACKHAUL_CONGESTION
729674187,3G_BACKHAUL_CONGESTION
729735858,NC
729753773,4G_RAN_CONGESTION
729868674,4G_RAN_CONGESTION
729888127,4G_BACKHAUL_CONGESTION
730229639,4G_RAN_CONGESTION
730381710,4G_RAN_CONGESTION
730697874,3G_BACKHAUL_CONGESTION
731224000,4G_RAN_CONGESTION
731455092,4G_RAN_CONGESTION
731551247,NC
731627167,3G_BACKHAUL_CONGESTION
731708780,NC
731851036,4G_BACKHAUL_CONGESTION
732059102,NC
732350413,3G_BACKHAUL_CONGESTION
732587955,NC
732638989,4G_RAN_CONGESTION
732808334,4G_RAN_CONGESTION
733084148,NC
733411050,4G_BACKHAUL_CONGESTION
733694483,3G_BACKHAUL_CONGESTION
733869835,4G_BACKHAUL_CONGESTION
734360278,4G_BACKHAUL_CONGESTION
734497429,4G_BACKHAUL_CONGESTION
734632715,4G_BACKHAUL_CONGESTION
734717723,3G_BACKHAUL_CONGESTION
734847935,4G_RAN_CONGESTION
734974226,4G_BACKHAUL_CONGESTION
735072082,3G_BACKHAUL_CONGESTION
735150512,4G_BACKHAUL_CONGESTION
735300710,4G_BACKHAUL_CONGESTION
735632442,4G_RAN_CONGESTION
735993771,NC
736049694,3G_BACKHAUL_CONGESTION
736517172,3G_BACKHAUL_CONGESTION
736822978,4G_BACKHAUL_CONGESTION
737433820,4G_RAN_CONGESTION
738000055,4G_RAN_CONGESTION
738050269,NC
738079241,3G_BACKHAUL_CONGESTION
738138244,4G_RAN_CONGESTION
738271242,4G_BACKHAUL_CONGESTION
738392373,4G_RAN_CONGESTION
738412428,NC
738472878,NC
738669496,3G_BACKHAUL_CONGESTION
738866744,4G_RAN_CONGESTION
739022373,4G_RAN_CONGESTION
739760905,NC
739782361,4G_BACKHAUL_CONGESTION
739933596,NC
740228177,4G_BACKHAUL_CONGESTION
740291953,4G_BACKHAUL_CONGESTION
740409220,4G_RAN_CONGESTION
740457143,NC
741125160,4G_RAN_CONGESTION
741199435,NC
741278102,3G_BACKHAUL_CONGESTION
741361014,NC
741539785,4G_BACKHAUL_CONGESTION
741821668,3G_BACKHAUL_CONGESTION
741857928,3G_BACKHAUL_CONGESTION
742153385,3G_BACKHAUL_CONGESTION
742295505,NC
742306743,NC
742363176,4G_BACKHAUL_CONGESTION
742390704,4G_BACKHAUL_CONGESTION
742445926,4G_RAN_CONGESTION
742589242,NC
742657462,NC
742868797,4G_RAN_CONGESTION
743070405,NC
743217507,4G_BACKHAUL_CONGESTION
743879827,NC
743986384,4G_BACKHAUL_CONGESTION
744070283,4G_RAN_CONGESTION
744098141,4G_RAN_CONGESTION
744447379,NC
744645650,3G_BACKHAUL_CONGESTION
745037060,3G_BACKHAUL_CONGESTION
745049689,4G_RAN_CONGESTION
745060391,4G_RAN_CONGESTION
745109108,NC
745110660,NC
745426335,4G_BACKHAUL_CONGESTION
745556001,3G_BACKHAUL_CONGESTION
745758769,3G_BACKHAUL_CONGESTION
745880270,3G_BACKHAUL_CONGESTION
746153289,4G_RAN_CONGESTION
746507946,4G_BACKHAUL_CONGESTION
746528116,4G_BACKHAUL_CONGESTION
746930962,4G_RAN_CONGESTION
747030008,4G_RAN_CONGESTION
747246785,NC
747456242,NC
747500507,3G_BACKHAUL_CONGESTION
747761671,4G_RAN_CONGESTION
747835743,4G_BACKHAUL_CONGESTION
747984363,4G_BACKHAUL_CONGESTION
748349761,4G_BACKHAUL_CONGESTION
748500180,NC
748631992,NC
748788964,4G_RAN_CONGESTION
749156282,4G_BACKHAUL_CONGESTION
749237504,4G_BACKHAUL_CONGESTION
749527096,4G_BACKHAUL_CONGESTION
749756671,3G_BACKHAUL_CONGESTION
749852222,4G_BACKHAUL_CONGESTION
750036668,4G_BACKHAUL_CONGESTION
750131359,4G_RAN_CONGESTION
750208149,3G_BACKHAUL_CONGESTION
750320523,4G_BACKHAUL_CONGESTION
750436041,3G_BACKHAUL_CONGESTION
750575608,NC
750627114,3G_BACKHAUL_CONGESTION
750704638,NC
750776350,3G_BACKHAUL_CONGESTION
751976322,NC
752442074,4G_BACKHAUL_CONGESTION
752590130,3G_BACKHAUL_CONGESTION
752991690,NC
753187357,3G_BACKHAUL_CONGESTION
753543832,4G_BACKHAUL_CONGESTION
753772098,4G_RAN_CONGESTION
754008847,4G_RAN_CONGESTION
754060804,3G_BACKHAUL_CONGESTION
754553091,4G_RAN_CONGESTION
754871124,NC
754885851,4G_BACKHAUL_CONGESTION
755204287,4G_BACKHAUL_CONGESTION
755554419,4G_RAN_CONGESTION
755560419,NC
755684774,3G_BACKHAUL_CONGESTION
755756193,NC
755766249,4G_BACKHAUL_CONGESTION
755859514,NC
755979565,3G_BACKHAUL_CONGESTION
756139000,NC
756450607,4G_BACKHAUL_CONGESTION
756833303,NC
757155290,NC
757208079,3G_BACKHAUL_CONGESTION
757288521,3G_BACKHAUL_CONGESTION
757386398,4G_RAN_CONGESTION
757426636,NC
757535670,4G_RAN_CONGESTION
757604645,4G_RAN_CONGESTION
757893863,3G_BACKHAUL_CONGESTION
757976046,4G_RAN_CONGESTION
757989171,3G_BACKHAUL_CONGESTION
758308757,4G_RAN_CONGESTION
758498055,3G_BACKHAUL_CONGESTION
758820760,3G_BACKHAUL_CONGESTION
759008124,4G_RAN_CONGESTION
759121621,3G_BACKHAUL_CONGESTION
759666461,4G_BACKHAUL_CONGESTION
759750358,3G_BACKHAUL_CONGESTION
759888305,NC
760248562,4G_RAN_CONGESTION
760447528,NC
760728584,4G_RAN_CONGESTION
760774925,NC
761002917,3G_BACKHAUL_CONGESTION
761060578,NC
761102380,4G_BACKHAUL_CONGESTION
761113561,4G_RAN_CONGESTION
761440341,NC
761683236,4G_BACKHAUL_CONGESTION
762105109,4G_BACKHAUL_CONGESTION
762129115,3G_BACKHAUL_CONGESTION
762228951,4G_BACKHAUL_CONGESTION
762450717,NC
762638153,4G_BACKHAUL_CONGESTION
762657285,4G_BACKHAUL_CONGESTION
762748711,NC
762846599,NC
762855660,3G_BACKHAUL_CONGESTION
762963401,NC
763219340,NC
763442035,4G_RAN_CONGESTION
763448720,NC
764015402,3G_BACKHAUL_CONGESTION
764196271,3G_BACKHAUL_CONGESTION
764314706,NC
764392343,4G_BACKHAUL_CONGESTION
764419016,3G_BACKHAUL_CONGESTION
764461588,4G_RAN_CONGESTION
764511541,3G_BACKHAUL_CONGESTION
764663272,NC
764708342,NC
765142633,4G_RAN_CONGESTION
765285999,4G_BACKHAUL_CONGESTION
765459235,4G_BACKHAUL_CONGESTION
765560085,4G_RAN_CONGESTION
765595749,4G_BACKHAUL_CONGESTION
765611535,4G_RAN_CONGESTION
765924194,4G_BACKHAUL_CONGESTION
766425162,NC
766562289,4G_RAN_CONGESTION
766661484,4G_RAN_CONGESTION
766810729,3G_BACKHAUL_CONGESTION
766817055,3G_BACKHAUL_CONGESTION
766872006,4G_RAN_CONGESTION
766921597,4G_BACKHAUL_CONGESTION
767025897,3G_BACKHAUL_CONGESTION
767047083,3G_BACKHAUL_CONGESTION
767138990,3G_BACKHAUL_CONGESTION
767379889,NC
768020158,4G_RAN_CONGESTION
768100933,3G_BACKHAUL_CONGESTION
768176288,4G_RAN_CONGESTION
768800205,NC
769002945,4G_BACKHAUL_CONGESTION
769182820,4G_RAN_CONGESTION
769630719,4G_BACKHAUL_CONGESTION
769703788,NC
769751023,3G_BACKHAUL_CONGESTION
769925718,4G_BACKHAUL_CONGESTION
770264280,NC
770313069,4G_BACKHAUL_CONGESTION
770512159,4G_BACKHAUL_CONGESTION
770550179,NC
770849533,4G_BACKHAUL_CONGESTION
771077256,NC
771260857,3G_BACKHAUL_CONGESTION
771409374,3G_BACKHAUL_CONGESTION
771565537,NC
771641642,4G_BACKHAUL_CONGESTION
772329217,NC
772431993,NC
772566269,NC
772671334,NC
772705443,NC
772881150,3G_BACKHAUL_CONGESTION
773488109,4G_BACKHAUL_CONGESTION
774100129,NC
774102474,NC
774207789,4G_BACKHAUL_CONGESTION
774697891,4G_RAN_CONGESTION
774793145,4G_BACKHAUL_CONGESTION
774908122,4G_BACKHAUL_CONGESTION
774979374,4G_RAN_CONGESTION
775113538,4G_RAN_CONGESTION
775154043,NC
775706620,4G_BACKHAUL_CONGESTION
775845658,NC
776029681,4G_RAN_CONGESTION
776093470,NC
776187350,3G_BACKHAUL_CONGESTION
776201193,4G_RAN_CONGESTION
776359886,NC
776431316,4G_RAN_CONGESTION
776656864,3G_BACKHAUL_CONGESTION
776829328,4G_BACKHAUL_CONGESTION
776871475,3G_BACKHAUL_CONGESTION
777075391,3G_BACKHAUL_CONGESTION
777153552,4G_RAN_CONGESTION
777817824,4G_BACKHAUL_CONGESTION
777935108,4G_RAN_CONGESTION
778140686,4G_RAN_CONGESTION
778235665,4G_RAN_CONGESTION
778259761,4G_RAN_CONGESTION
778698921,4G_BACKHAUL_CONGESTION
778749705,4G_RAN_CONGESTION
778808688,4G_BACKHAUL_CONGESTION
778919136,4G_BACKHAUL_CONGESTION
779284247,4G_BACKHAUL_CONGESTION
779490242,4G_RAN_CONGESTION
780074923,4G_RAN_CONGESTION
780165014,4G_BACKHAUL_CONGESTION
780438058,4G_RAN_CONGESTION
781053583,4G_RAN_CONGESTION
781457658,4G_RAN_CONGESTION
781921977,4G_RAN_CONGESTION
782337518,4G_RAN_CONGESTION
782559705,4G_BACKHAUL_CONGESTION
782677676,4G_RAN_CONGESTION
782807110,4G_BACKHAUL_CONGESTION
782873953,4G_BACKHAUL_CONGESTION
782972159,NC
783440533,4G_BACKHAUL_CONGESTION
783471580,4G_RAN_CONGESTION
783497822,NC
783680353,NC
783767511,4G_RAN_CONGESTION
783771534,4G_BACKHAUL_CONGESTION
783805834,4G_RAN_CONGESTION
783902188,4G_RAN_CONGESTION
784277852,3G_BACKHAUL_CONGESTION
784298585,NC
784525698,4G_RAN_CONGESTION
784531840,NC
784719046,4G_BACKHAUL_CONGESTION
785149470,4G_BACKHAUL_CONGESTION
785385577,NC
785473644,NC
785711781,NC
785729996,4G_BACKHAUL_CONGESTION
785789343,4G_BACKHAUL_CONGESTION
785855773,3G_BACKHAUL_CONGESTION
785873950,3G_BACKHAUL_CONGESTION
786080066,3G_BACKHAUL_CONGESTION
786413847,4G_RAN_CONGESTION
786423333,4G_RAN_CONGESTION
786631693,4G_BACKHAUL_CONGESTION
786843027,3G_BACKHAUL_CONGESTION
787196874,4G_RAN_CONGESTION
787356595,4G_BACKHAUL_CONGESTION
787429001,4G_BACKHAUL_CONGESTION
787644375,NC
788165896,4G_BACKHAUL_CONGESTION
788610615,NC
788747460,NC
788926226,NC
788972819,3G_BACKHAUL_CONGESTION
789074836,4G_BACKHAUL_CONGESTION
789336128,4G_RAN_CONGESTION
789390601,3G_BACKHAUL_CONGESTION
789487110,4G_BACKHAUL_CONGESTION
789995152,4G_BACKHAUL_CONGESTION
790103088,3G_BACKHAUL_CONGESTION
790107664,4G_BACKHAUL_CONGESTION
790674397,3G_BACKHAUL_CONGESTION
790887388,4G_BACKHAUL_CONGESTION
791381188,NC
791680534,4G_BACKHAUL_CONGESTION
791908347,4G_RAN_CONGESTION
792129118,NC
792335937,4G_BACKHAUL_CONGESTION
792485636,3G_BACKHAUL_CONGESTION
792959858,4G_BACKHAUL_CONGESTION
793227363,NC
793390332,4G_RAN_CONGESTION
793426672,4G_BACKHAUL_CONGESTION
793926296,NC
793948257,NC
793986377,4G_BACKHAUL_CONGESTION
794386831,3G_BACKHAUL_CONGESTION
794591866,4G_BACKHAUL_CONGESTION
795183498,4G_RAN_CONGESTION
795739377,NC
796062241,4G_RAN_CONGESTION
796482456,3G_BACKHAUL_CONGESTION
796707795,4G_RAN_CONGESTION
796852357,NC
796925632,NC
797142677,NC
797253372,4G_RAN_CONGESTION
797434766,3G_BACKHAUL_CONGESTION
797526333,4G_RAN_CONGESTION
797542214,4G_BACKHAUL_CONGESTION
797633529,4G_RAN_CONGESTION
797958229,4G_BACKHAUL_CONGESTION
798100828,4G_BACKHAUL_CONGESTION
798313107,4G_RAN_CONGESTION
798454816,4G_RAN_CONGESTION
798507621,3G_BACKHAUL_CONGESTION
798702965,4G_RAN_CONGESTION
798745857,4G_RAN_CONGESTION
798781799,4G_RAN_CONGESTION
799251135,4G_BACKHAUL_CONGESTION
799288261,4G_BACKHAUL_CONGESTION
799774990,3G_BACKHAUL_CONGESTION
800699769,NC
800770296,4G_BACKHAUL_CONGESTION
801000743,4G_RAN_CONGESTION
801088182,3G_BACKHAUL_CONGESTION
801287933,4G_BACKHAUL_CONGESTION
801328591,4G_RAN_CONGESTION
801404566,3G_BACKHAUL_CONGESTION
801502949,4G_BACKHAUL_CONGESTION
801591754,4G_RAN_CONGESTION
801674461,3G_BACKHAUL_CONGESTION
801856849,4G_RAN_CONGESTION
801950197,3G_BACKHAUL_CONGESTION
802973806,NC
803038913,4G_RAN_CONGESTION
803283286,4G_RAN_CONGESTION
803481690,NC
803820010,4G_RAN_CONGESTION
803891799,3G_BACKHAUL_CONGESTION
804031247,4G_RAN_CONGESTION
804116003,4G_RAN_CONGESTION
804202088,4G_RAN_CONGESTION
804347428,4G_RAN_CONGESTION
804637889,3G_BACKHAUL_CONGESTION
804926855,4G_BACKHAUL_CONGESTION
805179040,3G_BACKHAUL_CONGESTION
805206311,4G_BACKHAUL_CONGESTION
805395493,4G_RAN_CONGESTION
805410393,4G_RAN_CONGESTION
805622729,4G_RAN_CONGESTION
805854009,4G_BACKHAUL_CONGESTION
806321613,3G_BACKHAUL_CONGESTION
806697783,3G_BACKHAUL_CONGESTION
807292905,NC
807294827,4G_BACKHAUL_CONGESTION
807535162,4G_RAN_CONGESTION
807808906,4G_BACKHAUL_CONGESTION
808533942,3G_BACKHAUL_CONGESTION
808619904,4G_RAN_CONGESTION
809045593,4G_BACKHAUL_CONGESTION
809191855,4G_BACKHAUL_CONGESTION
809342957,4G_RAN_CONGESTION
809618153,4G_BACKHAUL_CONGESTION
809777609,4G_BACKHAUL_CONGESTION
810250753,3G_BACKHAUL_CONGESTION
810828090,3G_BACKHAUL_CONGESTION
810969452,4G_RAN_CONGESTION
811183835,4G_BACKHAUL_CONGESTION
811290926,3G_BACKHAUL_CONGESTION
811616483,3G_BACKHAUL_CONGESTION
811668612,4G_RAN_CONGESTION
811691401,NC
812362658,NC
812392995,3G_BACKHAUL_CONGESTION
812428274,4G_RAN_CONGESTION
812499754,4G_RAN_CONGESTION
812563539,NC
812684396,NC
812843201,3G_BACKHAUL_CONGESTION
812994460,4G_RAN_CONGESTION
813615731,NC
813691661,4G_RAN_CONGESTION
813868036,NC
813931065,4G_RAN_CONGESTION
814255865,3G_BACKHAUL_CONGESTION
814296112,4G_BACKHAUL_CONGESTION
814357660,3G_BACKHAUL_CONGESTION
814433833,4G_RAN_CONGESTION
814658764,NC
814995074,3G_BACKHAUL_CONGESTION
815074557,3G_BACKHAUL_CONGESTION
815335957,NC
815339338,3G_BACKHAUL_CONGESTION
816095931,3G_BACKHAUL_CONGESTION
816352292,4G_RAN_CONGESTION
816453576,4G_RAN_CONGESTION
816521660,4G_BACKHAUL_CONGESTION
816839050,NC
816918215,3G_BACKHAUL_CONGESTION
816948915,3G_BACKHAUL_CONGESTION
817030544,NC
817146760,NC
817348155,NC
817555513,3G_BACKHAUL_CONGESTION
817625171,3G_BACKHAUL_CONGESTION
817837136,4G_RAN_CONGESTION
817916427,NC
817993217,4G_BACKHAUL_CONGESTION
818019296,4G_RAN_CONGESTION
818092383,3G_BACKHAUL_CONGESTION
818187684,NC
818241893,4G_BACKHAUL_CONGESTION
818377977,4G_RAN_CONGESTION
818509378,3G_BACKHAUL_CONGESTION
818714406,4G_RAN_CONGESTION
818734494,NC
818813375,NC
818881722,4G_BACKHAUL_CONGESTION
819507094,4G_BACKHAUL_CONGESTION
819577924,4G_RAN_CONGESTION
819675510,3G_BACKHAUL_CONGESTION
819704718,4G_RAN_CONGESTION
820039981,3G_BACKHAUL_CONGESTION
820202683,4G_RAN_CONGESTION
820329811,NC
820407979,NC
820740310,4G_BACKHAUL_CONGESTION
820805834,4G_RAN_CONGESTION
820878472,3G_BACKHAUL_CONGESTION
820970989,4G_RAN_CONGESTION
821256937,NC
821591265,4G_BACKHAUL_CONGESTION
821625928,NC
821647223,NC
821751139,3G_BACKHAUL_CONGESTION
821830547,4G_RAN_CONGESTION
821917864,NC
821963237,4G_BACKHAUL_CONGESTION
822217574,4G_BACKHAUL_CONGESTION
822334410,NC
822560345,3G_BACKHAUL_CONGESTION
822829093,NC
823135485,4G_RAN_CONGESTION
823338886,NC
823431370,NC
823666909,4G_BACKHAUL_CONGESTION
823746889,NC
823794963,3G_BACKHAUL_CONGESTION
824038695,NC
824339279,4G_BACKHAUL_CONGESTION
824435385,4G_RAN_CONGESTION
824769831,4G_BACKHAUL_CONGESTION
824930655,NC
825120712,4G_RAN_CONGESTION
825254547,4G_BACKHAUL_CONGESTION
825312425,4G_BACKHAUL_CONGESTION
825487959,3G_BACKHAUL_CONGESTION
825865600,3G_BACKHAUL_CONGESTION
826055327,NC
826149260,NC
826248466,4G_BACKHAUL_CONGESTION
826361614,NC
827043882,3G_BACKHAUL_CONGESTION
827509026,NC
827971557,NC
828600418,NC
828636567,4G_RAN_CONGESTION
828738659,NC
828891969,4G_BACKHAUL_CONGESTION
828924594,3G_BACKHAUL_CONGESTION
829773555,4G_RAN_CONGESTION
830002314,NC
830062037,4G_BACKHAUL_CONGESTION
830349751,4G_BACKHAUL_CONGESTION
830653168,4G_BACKHAUL_CONGESTION
830715878,4G_BACKHAUL_CONGESTION
831011032,3G_BACKHAUL_CONGESTION
831076502,3G_BACKHAUL_CONGESTION
831222101,3G_BACKHAUL_CONGESTION
831312635,NC
831456981,4G_RAN_CONGESTION
831600332,4G_RAN_CONGESTION
831882008,3G_BACKHAUL_CONGESTION
831926492,NC
832054933,4G_BACKHAUL_CONGESTION
832117511,3G_BACKHAUL_CONGESTION
832370234,NC
832445516,4G_RAN_CONGESTION
832516088,NC
832544113,NC
832624390,4G_RAN_CONGESTION
832712243,4G_BACKHAUL_CONGESTION
832816520,3G_BACKHAUL_CONGESTION
833334096,NC
833505756,3G_BACKHAUL_CONGESTION
833598436,NC
833634172,4G_RAN_CONGESTION
